0.68 0.6 38 0.001 5
0.68 0.62 38 0.001 5
0.68 0.64 38 0.001 5
0.68 0.66 38 0.001 5
0.68 0.68 38 0.001 5
0.68 0.7 38 0.001 5
0.68 0.72 38 0.001 5
0.68 0.74 38 0.001 5
0.68 0.76 38 0.001 5
0.68 0.78 38 0.001 5
0.68 0.8 38 0.001 5
0.68 0.82 38 0.001 5
0.68 0.84 38 0.001 5
0.68 0.86 38 0.001 5
0.68 0.88 38 0.001 5
0.68 0.9 38 0.001 5
0.68 0.92 38 0.001 5
0.68 0.94 38 0.001 5
0.68 0.96 38 0.001 5
0.68 0.98 38 0.001 5
0.68 1 38 0.001 5
0.7 0 0 0.001 5
0.7 0.02 12 0.001 5
0.7 0.04 19 0.001 5
0.7 0.06 23 0.001 5
0.7 0.08 27 0.001 5
0.7 0.1 29 0.001 5
0.7 0.12 31 0.001 5
0.7 0.14 32 0.001 5
0.7 0.16 33 0.001 5
0.7 0.18 33 0.001 5
0.7 0.2 34 0.001 5
0.7 0.22 35 0.001 5
0.7 0.24 35 0.001 5
0.7 0.26 35 0.001 5
0.7 0.28 36 0.001 5
0.7 0.3 36 0.001 5
0.7 0.32 36 0.001 5
0.7 0.34 37 0.001 5
0.7 0.36 37 0.001 5
0.7 0.38 37 0.001 5
0.7 0.4 37 0.001 5
0.7 0.42 37 0.001 5
0.7 0.44 37 0.001 5
0.7 0.46 37 0.001 5
0.7 0.48 38 0.001 5
0.7 0.5 38 0.001 5
0.7 0.52 38 0.001 5
0.7 0.54 38 0.001 5
0.7 0.56 38 0.001 5
0.7 0.58 38 0.001 5
0.7 0.6 38 0.001 5
0.7 0.62 38 0.001 5
0.7 0.64 38 0.001 5
0.7 0.66 38 0.001 5
0.7 0.68 38 0.001 5
0.7 0.7 38 0.001 5
0.7 0.72 38 0.001 5
0.7 0.74 38 0.001 5
0.7 0.76 38 0.001 5
0.7 0.78 38 0.001 5
0.7 0.8 38 0.001 5
0.7 0.82 38 0.001 5
0.7 0.84 38 0.001 5
0.7 0.86 38 0.001 5
0.7 0.88 38 0.001 5
0.7 0.9 38 0.001 5
0.7 0.92 38 0.001 5
0.7 0.94 38 0.001 5
0.7 0.96 38 0.001 5
0.7 0.98 38 0.001 5
0.7 1 38 0.001 5
0.72 0 0 0.001 5
0.72 0.02 13 0.001 5
0.72 0.04 20 0.001 5
0.72 0.06 24 0.001 5
0.72 0.08 28 0.001 5
0.72 0.1 30 0.001 5
0.72 0.12 31 0.001 5
0.72 0.14 32 0.001 5
0.72 0.16 33 0.001 5
0.72 0.18 34 0.001 5
0.72 0.2 35 0.001 5
0.72 0.22 35 0.001 5
0.72 0.24 36 0.001 5
0.72 0.26 36 0.001 5
0.72 0.28 36 0.001 5
0.72 0.3 37 0.001 5
0.72 0.32 37 0.001 5
0.72 0.34 37 0.001 5
0.72 0.36 37 0.001 5
0.72 0.38 37 0.001 5
0.72 0.4 38 0.001 5
0.72 0.42 38 0.001 5
0.72 0.44 38 0.001 5
0.72 0.46 38 0.001 5
0.72 0.48 38 0.001 5
0.72 0.5 38 0.001 5
0.72 0.52 38 0.001 5
0.72 0.54 38 0.001 5
0.72 0.56 38 0.001 5
0.72 0.58 38 0.001 5
0.72 0.6 38 0.001 5
0.72 0.62 38 0.001 5
0.72 0.64 38 0.001 5
0.72 0.66 38 0.001 5
0.72 0.68 38 0.001 5
0.72 0.7 38 0.001 5
0.72 0.72 38 0.001 5
0.72 0.74 38 0.001 5
0.72 0.76 38 0.001 5
0.72 0.78 38 0.001 5
0.72 0.8 38 0.001 5
0.72 0.82 38 0.001 5
0.72 0.84 38 0.001 5
0.72 0.86 38 0.001 5
0.72 0.88 38 0.001 5
0.72 0.9 38 0.001 5
0.72 0.92 38 0.001 5
0.72 0.94 38 0.001 5
0.72 0.96 38 0.001 5
0.72 0.98 38 0.001 5
0.72 1 38 0.001 5
0.74 0 0 0.001 5
0.74 0.02 15 0.001 5
0.74 0.04 22 0.001 5
0.74 0.06 25 0.001 5
0.74 0.08 29 0.001 5
0.74 0.1 31 0.001 5
0.74 0.12 32 0.001 5
0.74 0.14 33 0.001 5
0.74 0.16 34 0.001 5
0.74 0.18 35 0.001 5
0.74 0.2 35 0.001 5
0.74 0.22 36 0.001 5
0.74 0.24 36 0.001 5
0.74 0.26 37 0.001 5
0.74 0.28 37 0.001 5
0.74 0.3 37 0.001 5
0.74 0.32 37 0.001 5
0.74 0.34 38 0.001 5
0.74 0.36 38 0.001 5
0.74 0.38 38 0.001 5
0.74 0.4 38 0.001 5
0.74 0.42 38 0.001 5
0.74 0.44 38 0.001 5
0.74 0.46 38 0.001 5
0.74 0.48 38 0.001 5
0.74 0.5 38 0.001 5
0.74 0.52 38 0.001 5
0.74 0.54 39 0.001 5
0.74 0.56 39 0.001 5
0.74 0.58 39 0.001 5
0.74 0.6 39 0.001 5
0.74 0.62 39 0.001 5
0.74 0.64 39 0.001 5
0.74 0.66 39 0.001 5
0.74 0.68 39 0.001 5
0.74 0.7 39 0.001 5
0.74 0.72 39 0.001 5
0.74 0.74 39 0.001 5
0.74 0.76 39 0.001 5
0.74 0.78 39 0.001 5
0.74 0.8 39 0.001 5
0.74 0.82 39 0.001 5
0.74 0.84 39 0.001 5
0.74 0.86 39 0.001 5
0.74 0.88 39 0.001 5
0.74 0.9 39 0.001 5
0.74 0.92 39 0.001 5
0.74 0.94 39 0.001 5
0.74 0.96 39 0.001 5
0.74 0.98 38 0.001 5
0.74 1 38 0.001 5
0.76 0 0 0.001 5
0.76 0.02 16 0.001 5
0.76 0.04 23 0.001 5
0.76 0.06 27 0.001 5
0.76 0.08 30 0.001 5
0.76 0.1 32 0.001 5
0.76 0.12 33 0.001 5
0.76 0.14 34 0.001 5
0.76 0.16 35 0.001 5
0.76 0.18 35 0.001 5
0.76 0.2 36 0.001 5
0.76 0.22 36 0.001 5
0.76 0.24 37 0.001 5
0.76 0.26 37 0.001 5
0.76 0.28 37 0.001 5
0.76 0.3 38 0.001 5
0.76 0.32 38 0.001 5
0.76 0.34 38 0.001 5
0.76 0.36 38 0.001 5
0.76 0.38 38 0.001 5
0.76 0.4 38 0.001 5
0.76 0.42 39 0.001 5
0.76 0.44 39 0.001 5
0.76 0.46 39 0.001 5
0.76 0.48 39 0.001 5
0.76 0.5 39 0.001 5
0.76 0.52 39 0.001 5
0.76 0.54 39 0.001 5
0.76 0.56 39 0.001 5
0.76 0.58 39 0.001 5
0.76 0.6 39 0.001 5
0.76 0.62 39 0.001 5
0.76 0.64 39 0.001 5
0.76 0.66 39 0.001 5
0.76 0.68 39 0.001 5
0.76 0.7 39 0.001 5
0.76 0.72 39 0.001 5
0.76 0.74 39 0.001 5
0.76 0.76 39 0.001 5
0.76 0.78 39 0.001 5
0.76 0.8 39 0.001 5
0.76 0.82 39 0.001 5
0.76 0.84 39 0.001 5
0.76 0.86 39 0.001 5
0.76 0.88 39 0.001 5
0.76 0.9 39 0.001 5
0.76 0.92 39 0.001 5
0.76 0.94 39 0.001 5
0.76 0.96 39 0.001 5
0.76 0.98 39 0.001 5
0.76 1 39 0.001 5
0.78 0 0 0.001 5
0.78 0.02 18 0.001 5
0.78 0.04 24 0.001 5
0.78 0.06 28 0.001 5
0.78 0.08 31 0.001 5
0.78 0.1 32 0.001 5
0.78 0.12 34 0.001 5
0.78 0.14 35 0.001 5
0.78 0.16 36 0.001 5
0.78 0.18 36 0.001 5
0.78 0.2 37 0.001 5
0.78 0.22 37 0.001 5
0.78 0.24 37 0.001 5
0.78 0.26 38 0.001 5
0.78 0.28 38 0.001 5
0.78 0.3 38 0.001 5
0.78 0.32 38 0.001 5
0.78 0.34 39 0.001 5
0.78 0.36 39 0.001 5
0.78 0.38 39 0.001 5
0.78 0.4 39 0.001 5
0.78 0.42 39 0.001 5
0.78 0.44 39 0.001 5
0.78 0.46 39 0.001 5
0.78 0.48 39 0.001 5
0.78 0.5 39 0.001 5
0.78 0.52 39 0.001 5
0.78 0.54 39 0.001 5
0.78 0.56 39 0.001 5
0.78 0.58 39 0.001 5
0.78 0.6 39 0.001 5
0.78 0.62 39 0.001 5
0.78 0.64 39 0.001 5
0.78 0.66 39 0.001 5
0.78 0.68 39 0.001 5
0.78 0.7 39 0.001 5
0.78 0.72 39 0.001 5
0.78 0.74 39 0.001 5
0.78 0.76 39 0.001 5
0.78 0.78 39 0.001 5
0.78 0.8 39 0.001 5
0.78 0.82 39 0.001 5
0.78 0.84 39 0.001 5
0.78 0.86 39 0.001 5
0.78 0.88 39 0.001 5
0.78 0.9 39 0.001 5
0.78 0.92 39 0.001 5
0.78 0.94 39 0.001 5
0.78 0.96 39 0.001 5
0.78 0.98 39 0.001 5
0.78 1 39 0.001 5
0.8 0 0 0.001 5
0.8 0.02 19 0.001 5
0.8 0.04 25 0.001 5
0.8 0.06 29 0.001 5
0.8 0.08 32 0.001 5
0.8 0.1 33 0.001 5
0.8 0.12 35 0.001 5
0.8 0.14 36 0.001 5
0.8 0.16 36 0.001 5
0.8 0.18 37 0.001 5
0.8 0.2 37 0.001 5
0.8 0.22 38 0.001 5
0.8 0.24 38 0.001 5
0.8 0.26 38 0.001 5
0.8 0.28 39 0.001 5
0.8 0.3 39 0.001 5
0.8 0.32 39 0.001 5
0.8 0.34 39 0.001 5
0.8 0.36 39 0.001 5
0.8 0.38 39 0.001 5
0.8 0.4 39 0.001 5
0.8 0.42 39 0.001 5
0.8 0.44 40 0.001 5
0.8 0.46 40 0.001 5
0.8 0.48 40 0.001 5
0.8 0.5 40 0.001 5
0.8 0.52 40 0.001 5
0.8 0.54 40 0.001 5
0.8 0.56 40 0.001 5
0.8 0.58 40 0.001 5
0.8 0.6 40 0.001 5
0.8 0.62 40 0.001 5
0.8 0.64 40 0.001 5
0.8 0.66 40 0.001 5
0.8 0.68 40 0.001 5
0.8 0.7 40 0.001 5
0.8 0.72 40 0.001 5
0.8 0.74 40 0.001 5
0.8 0.76 40 0.001 5
0.8 0.78 40 0.001 5
0.8 0.8 39 0.001 5
0.8 0.82 40 0.001 5
0.8 0.84 39 0.001 5
0.8 0.86 39 0.001 5
0.8 0.88 39 0.001 5
0.8 0.9 39 0.001 5
0.8 0.92 39 0.001 5
0.8 0.94 39 0.001 5
0.8 0.96 39 0.001 5
0.8 0.98 39 0.001 5
0.8 1 39 0.001 5
0.82 0 0 0.001 5
0.82 0.02 21 0.001 5
0.82 0.04 27 0.001 5
0.82 0.06 30 0.001 5
0.82 0.08 33 0.001 5
0.82 0.1 34 0.001 5
0.82 0.12 36 0.001 5
0.82 0.14 36 0.001 5
0.82 0.16 37 0.001 5
0.82 0.18 38 0.001 5
0.82 0.2 38 0.001 5
0.82 0.22 38 0.001 5
0.82 0.24 39 0.001 5
0.82 0.26 39 0.001 5
0.82 0.28 39 0.001 5
0.82 0.3 39 0.001 5
0.82 0.32 39 0.001 5
0.82 0.34 40 0.001 5
0.82 0.36 40 0.001 5
0.82 0.38 40 0.001 5
0.82 0.4 40 0.001 5
0.82 0.42 40 0.001 5
0.82 0.44 40 0.001 5
0.82 0.46 40 0.001 5
0.82 0.48 40 0.001 5
0.82 0.5 40 0.001 5
0.82 0.52 40 0.001 5
0.82 0.54 40 0.001 5
0.82 0.56 40 0.001 5
0.82 0.58 40 0.001 5
0.82 0.6 40 0.001 5
0.82 0.62 40 0.001 5
0.82 0.64 40 0.001 5
0.82 0.66 40 0.001 5
0.82 0.68 40 0.001 5
0.82 0.7 40 0.001 5
0.82 0.72 40 0.001 5
0.82 0.74 40 0.001 5
0.82 0.76 40 0.001 5
0.82 0.78 40 0.001 5
0.82 0.8 40 0.001 5
0.82 0.82 40 0.001 5
0.82 0.84 40 0.001 5
0.82 0.86 40 0.001 5
0.82 0.88 40 0.001 5
0.82 0.9 40 0.001 5
0.82 0.92 40 0.001 5
0.82 0.94 40 0.001 5
0.82 0.96 40 0.001 5
0.82 0.98 39 0.001 5
0.82 1 40 0.001 5
0.84 0 0 0.001 5
0.84 0.02 22 0.001 5
0.84 0.04 28 0.001 5
0.84 0.06 31 0.001 5
0.84 0.08 34 0.001 5
0.84 0.1 35 0.001 5
0.84 0.12 36 0.001 5
0.84 0.14 37 0.001 5
0.84 0.16 38 0.001 5
0.84 0.18 38 0.001 5
0.84 0.2 39 0.001 5
0.84 0.22 39 0.001 5
0.84 0.24 39 0.001 5
0.84 0.26 40 0.001 5
0.84 0.28 40 0.001 5
0.84 0.3 40 0.001 5
0.84 0.32 40 0.001 5
0.84 0.34 40 0.001 5
0.84 0.36 40 0.001 5
0.84 0.38 40 0.001 5
0.84 0.4 40 0.001 5
0.84 0.42 40 0.001 5
0.84 0.44 40 0.001 5
0.84 0.46 40 0.001 5
0.84 0.48 40 0.001 5
0.84 0.5 40 0.001 5
0.84 0.52 40 0.001 5
0.84 0.54 40 0.001 5
0.84 0.56 40 0.001 5
0.84 0.58 40 0.001 5
0.84 0.6 40 0.001 5
0.84 0.62 40 0.001 5
0.84 0.64 40 0.001 5
0.84 0.66 40 0.001 5
0.84 0.68 40 0.001 5
0.84 0.7 40 0.001 5
0.84 0.72 40 0.001 5
0.84 0.74 40 0.001 5
0.84 0.76 40 0.001 5
0.84 0.78 40 0.001 5
0.84 0.8 40 0.001 5
0.84 0.82 40 0.001 5
0.84 0.84 40 0.001 5
0.84 0.86 40 0.001 5
0.84 0.88 40 0.001 5
0.84 0.9 40 0.001 5
0.84 0.92 40 0.001 5
0.84 0.94 40 0.001 5
0.84 0.96 40 0.001 5
0.84 0.98 40 0.001 5
0.84 1 40 0.001 5
0.86 0 0 0.001 5
0.86 0.02 24 0.001 5
0.86 0.04 30 0.001 5
0.86 0.06 33 0.001 5
0.86 0.08 35 0.001 5
0.86 0.1 36 0.001 5
0.86 0.12 37 0.001 5
0.86 0.14 38 0.001 5
0.86 0.16 39 0.001 5
0.86 0.18 39 0.001 5
0.86 0.2 40 0.001 5
0.86 0.22 40 0.001 5
0.86 0.24 40 0.001 5
0.86 0.26 40 0.001 5
0.86 0.28 40 0.001 5
0.86 0.3 41 0.001 5
0.86 0.32 41 0.001 5
0.86 0.34 41 0.001 5
0.86 0.36 41 0.001 5
0.86 0.38 41 0.001 5
0.86 0.4 41 0.001 5
0.86 0.42 41 0.001 5
0.86 0.44 41 0.001 5
0.86 0.46 41 0.001 5
0.86 0.48 41 0.001 5
0.86 0.5 41 0.001 5
0.86 0.52 41 0.001 5
0.86 0.54 41 0.001 5
0.86 0.56 41 0.001 5
0.86 0.58 41 0.001 5
0.86 0.6 41 0.001 5
0.86 0.62 41 0.001 5
0.86 0.64 41 0.001 5
0.86 0.66 41 0.001 5
0.86 0.68 41 0.001 5
0.86 0.7 41 0.001 5
0.86 0.72 41 0.001 5
0.86 0.74 41 0.001 5
0.86 0.76 41 0.001 5
0.86 0.78 41 0.001 5
0.86 0.8 40 0.001 5
0.86 0.82 40 0.001 5
0.86 0.84 40 0.001 5
0.86 0.86 40 0.001 5
0.86 0.88 40 0.001 5
0.86 0.9 40 0.001 5
0.86 0.92 40 0.001 5
0.86 0.94 40 0.001 5
0.86 0.96 40 0.001 5
0.86 0.98 40 0.001 5
0.86 1 40 0.001 5
0.88 0 0 0.001 5
0.88 0.02 26 0.001 5
0.88 0.04 31 0.001 5
0.88 0.06 34 0.001 5
0.88 0.08 36 0.001 5
0.88 0.1 38 0.001 5
0.88 0.12 39 0.001 5
0.88 0.14 39 0.001 5
0.88 0.16 40 0.001 5
0.88 0.18 40 0.001 5
0.88 0.2 40 0.001 5
0.88 0.22 41 0.001 5
0.88 0.24 41 0.001 5
0.88 0.26 41 0.001 5
0.88 0.28 41 0.001 5
0.88 0.3 41 0.001 5
0.88 0.32 41 0.001 5
0.88 0.34 41 0.001 5
0.88 0.36 41 0.001 5
0.88 0.38 41 0.001 5
0.88 0.4 41 0.001 5
0.88 0.42 41 0.001 5
0.88 0.44 41 0.001 5
0.88 0.46 41 0.001 5
0.88 0.48 41 0.001 5
0.88 0.5 41 0.001 5
0.88 0.52 41 0.001 5
0.88 0.54 41 0.001 5
0.88 0.56 41 0.001 5
0.88 0.58 41 0.001 5
0.88 0.6 41 0.001 5
0.88 0.62 41 0.001 5
0.88 0.64 41 0.001 5
0.88 0.66 41 0.001 5
0.88 0.68 41 0.001 5
0.88 0.7 41 0.001 5
0.88 0.72 41 0.001 5
0.88 0.74 41 0.001 5
0.88 0.76 41 0.001 5
0.88 0.78 41 0.001 5
0.88 0.8 41 0.001 5
0.88 0.82 41 0.001 5
0.88 0.84 41 0.001 5
0.88 0.86 41 0.001 5
0.88 0.88 41 0.001 5
0.88 0.9 41 0.001 5
0.88 0.92 40 0.001 5
0.88 0.94 40 0.001 5
0.88 0.96 40 0.001 5
0.88 0.98 40 0.001 5
0.88 1 40 0.001 5
0.9 0 0 0.001 5
0.9 0.02 28 0.001 5
0.9 0.04 33 0.001 5
0.9 0.06 36 0.001 5
0.9 0.08 38 0.001 5
0.9 0.1 39 0.001 5
0.9 0.12 40 0.001 5
0.9 0.14 40 0.001 5
0.9 0.16 41 0.001 5
0.9 0.18 41 0.001 5
0.9 0.2 41 0.001 5
0.9 0.22 41 0.001 5
0.9 0.24 42 0.001 5
0.9 0.26 42 0.001 5
0.9 0.28 42 0.001 5
0.9 0.3 42 0.001 5
0.9 0.32 42 0.001 5
0.9 0.34 42 0.001 5
0.9 0.36 42 0.001 5
0.9 0.38 42 0.001 5
0.9 0.4 42 0.001 5
0.9 0.42 42 0.001 5
0.9 0.44 42 0.001 5
0.9 0.46 42 0.001 5
0.9 0.48 42 0.001 5
0.9 0.5 42 0.001 5
0.9 0.52 42 0.001 5
0.9 0.54 42 0.001 5
0.9 0.56 42 0.001 5
0.9 0.58 42 0.001 5
0.9 0.6 42 0.001 5
0.9 0.62 42 0.001 5
0.9 0.64 42 0.001 5
0.9 0.66 41 0.001 5
0.9 0.68 41 0.001 5
0.9 0.7 41 0.001 5
0.9 0.72 41 0.001 5
0.9 0.74 41 0.001 5
0.9 0.76 41 0.001 5
0.9 0.78 41 0.001 5
0.9 0.8 41 0.001 5
0.9 0.82 41 0.001 5
0.9 0.84 41 0.001 5
0.9 0.86 41 0.001 5
0.9 0.88 41 0.001 5
0.9 0.9 41 0.001 5
0.9 0.92 41 0.001 5
0.9 0.94 41 0.001 5
0.9 0.96 41 0.001 5
0.9 0.98 41 0.001 5
0.9 1 41 0.001 5
0.92 0 0 0.001 5
0.92 0.02 30 0.001 5
0.92 0.04 35 0.001 5
0.92 0.06 38 0.001 5
0.92 0.08 39 0.001 5
0.92 0.1 40 0.001 5
0.92 0.12 41 0.001 5
0.92 0.14 41 0.001 5
0.92 0.16 42 0.001 5
0.92 0.18 42 0.001 5
0.92 0.2 42 0.001 5
0.92 0.22 42 0.001 5
0.92 0.24 42 0.001 5
0.92 0.26 42 0.001 5
0.92 0.28 42 0.001 5
0.92 0.3 43 0.001 5
0.92 0.32 43 0.001 5
0.92 0.34 43 0.001 5
0.92 0.36 43 0.001 5
0.92 0.38 42 0.001 5
0.92 0.4 43 0.001 5
0.92 0.42 42 0.001 5
0.92 0.44 42 0.001 5
0.92 0.46 42 0.001 5
0.92 0.48 42 0.001 5
0.92 0.5 42 0.001 5
0.92 0.52 42 0.001 5
0.92 0.54 42 0.001 5
0.92 0.56 42 0.001 5
0.92 0.58 42 0.001 5
0.92 0.6 42 0.001 5
0.92 0.62 42 0.001 5
0.92 0.64 42 0.001 5
0.92 0.66 42 0.001 5
0.92 0.68 42 0.001 5
0.92 0.7 42 0.001 5
0.92 0.72 42 0.001 5
0.92 0.74 42 0.001 5
0.92 0.76 42 0.001 5
0.92 0.78 41 0.001 5
0.92 0.8 41 0.001 5
0.92 0.82 41 0.001 5
0.92 0.84 41 0.001 5
0.92 0.86 41 0.001 5
0.92 0.88 41 0.001 5
0.92 0.9 41 0.001 5
0.92 0.92 41 0.001 5
0.92 0.94 41 0.001 5
0.92 0.96 41 0.001 5
0.92 0.98 41 0.001 5
0.92 1 41 0.001 5
0.94 0 0 0.001 5
0.94 0.02 33 0.001 5
0.94 0.04 37 0.001 5
0.94 0.06 39 0.001 5
0.94 0.08 41 0.001 5
0.94 0.1 42 0.001 5
0.94 0.12 42 0.001 5
0.94 0.14 43 0.001 5
0.94 0.16 43 0.001 5
0.94 0.18 43 0.001 5
0.94 0.2 43 0.001 5
0.94 0.22 43 0.001 5
0.94 0.24 43 0.001 5
0.94 0.26 43 0.001 5
0.94 0.28 43 0.001 5
0.94 0.3 43 0.001 5
0.94 0.32 43 0.001 5
0.94 0.34 43 0.001 5
0.94 0.36 43 0.001 5
0.94 0.38 43 0.001 5
0.94 0.4 43 0.001 5
0.94 0.42 43 0.001 5
0.94 0.44 43 0.001 5
0.94 0.46 43 0.001 5
0.94 0.48 43 0.001 5
0.94 0.5 43 0.001 5
0.94 0.52 43 0.001 5
0.94 0.54 43 0.001 5
0.94 0.56 43 0.001 5
0.94 0.58 42 0.001 5
0.94 0.6 42 0.001 5
0.94 0.62 42 0.001 5
0.94 0.64 42 0.001 5
0.94 0.66 42 0.001 5
0.94 0.68 42 0.001 5
0.94 0.7 42 0.001 5
0.94 0.72 42 0.001 5
0.94 0.74 42 0.001 5
0.94 0.76 42 0.001 5
0.94 0.78 42 0.001 5
0.94 0.8 42 0.001 5
0.94 0.82 42 0.001 5
0.94 0.84 42 0.001 5
0.94 0.86 41 0.001 5
0.94 0.88 41 0.001 5
0.94 0.9 41 0.001 5
0.94 0.92 41 0.001 5
0.94 0.94 41 0.001 5
0.94 0.96 41 0.001 5
0.94 0.98 41 0.001 5
0.94 1 41 0.001 5
0.96 0 0 0.001 5
0.96 0.02 36 0.001 5
0.96 0.04 40 0.001 5
0.96 0.06 42 0.001 5
0.96 0.08 43 0.001 5
0.96 0.1 43 0.001 5
0.96 0.12 44 0.001 5
0.96 0.14 44 0.001 5
0.96 0.16 44 0.001 5
0.96 0.18 44 0.001 5
0.96 0.2 44 0.001 5
0.96 0.22 44 0.001 5
0.96 0.24 44 0.001 5
0.96 0.26 44 0.001 5
0.96 0.28 44 0.001 5
0.96 0.3 44 0.001 5
0.96 0.32 44 0.001 5
0.96 0.34 44 0.001 5
0.96 0.36 44 0.001 5
0.96 0.38 44 0.001 5
0.96 0.4 44 0.001 5
0.96 0.42 44 0.001 5
0.96 0.44 43 0.001 5
0.96 0.46 43 0.001 5
0.96 0.48 43 0.001 5
0.96 0.5 43 0.001 5
0.96 0.52 43 0.001 5
0.96 0.54 43 0.001 5
0.96 0.56 43 0.001 5
0.96 0.58 43 0.001 5
0.96 0.6 43 0.001 5
0.96 0.62 43 0.001 5
0.96 0.64 43 0.001 5
0.96 0.66 43 0.001 5
0.96 0.68 43 0.001 5
0.96 0.7 42 0.001 5
0.96 0.72 42 0.001 5
0.96 0.74 42 0.001 5
0.96 0.76 42 0.001 5
0.96 0.78 42 0.001 5
0.96 0.8 42 0.001 5
0.96 0.82 42 0.001 5
0.96 0.84 42 0.001 5
0.96 0.86 42 0.001 5
0.96 0.88 42 0.001 5
0.96 0.9 42 0.001 5
0.96 0.92 42 0.001 5
0.96 0.94 42 0.001 5
0.96 0.96 41 0.001 5
0.96 0.98 41 0.001 5
0.96 1 41 0.001 5
0.98 0 0 0.001 5
0.98 0.02 41 0.001 5
0.98 0.04 43 0.001 5
0.98 0.06 44 0.001 5
0.98 0.08 45 0.001 5
0.98 0.1 45 0.001 5
0.98 0.12 45 0.001 5
0.98 0.14 45 0.001 5
0.98 0.16 45 0.001 5
0.98 0.18 45 0.001 5
0.98 0.2 45 0.001 5
0.98 0.22 45 0.001 5
0.98 0.24 45 0.001 5
0.98 0.26 45 0.001 5
0.98 0.28 45 0.001 5
0.98 0.3 45 0.001 5
0.98 0.32 45 0.001 5
0.98 0.34 44 0.001 5
0.98 0.36 44 0.001 5
0.98 0.38 44 0.001 5
0.98 0.4 44 0.001 5
0.98 0.42 44 0.001 5
0.98 0.44 44 0.001 5
0.98 0.46 44 0.001 5
0.98 0.48 44 0.001 5
0.98 0.5 44 0.001 5
0.98 0.52 44 0.001 5
0.98 0.54 44 0.001 5
0.98 0.56 43 0.001 5
0.98 0.58 43 0.001 5
0.98 0.6 43 0.001 5
0.98 0.62 43 0.001 5
0.98 0.64 43 0.001 5
0.98 0.66 43 0.001 5
0.98 0.68 43 0.001 5
0.98 0.7 43 0.001 5
0.98 0.72 43 0.001 5
0.98 0.74 43 0.001 5
0.98 0.76 43 0.001 5
0.98 0.78 42 0.001 5
0.98 0.8 42 0.001 5
0.98 0.82 42 0.001 5
0.98 0.84 42 0.001 5
0.98 0.86 42 0.001 5
0.98 0.88 42 0.001 5
0.98 0.9 42 0.001 5
0.98 0.92 42 0.001 5
0.98 0.94 42 0.001 5
0.98 0.96 42 0.001 5
0.98 0.98 42 0.001 5
0.98 1 42 0.001 5
1 0 0 0.001 5
1 0.02 48 0.001 5
1 0.04 48 0.001 5
1 0.06 48 0.001 5
1 0.08 47 0.001 5
1 0.1 47 0.001 5
1 0.12 47 0.001 5
1 0.14 47 0.001 5
1 0.16 47 0.001 5
1 0.18 47 0.001 5
1 0.2 47 0.001 5
1 0.22 46 0.001 5
1 0.24 46 0.001 5
1 0.26 46 0.001 5
1 0.28 46 0.001 5
1 0.3 45 0.001 5
1 0.32 45 0.001 5
1 0.34 46 0.001 5
1 0.36 45 0.001 5
1 0.38 45 0.001 5
1 0.4 45 0.001 5
1 0.42 45 0.001 5
1 0.44 45 0.001 5
1 0.46 44 0.001 5
1 0.48 45 0.001 5
1 0.5 45 0.001 5
1 0.52 44 0.001 5
1 0.54 44 0.001 5
1 0.56 44 0.001 5
1 0.58 44 0.001 5
1 0.6 44 0.001 5
1 0.62 44 0.001 5
1 0.64 44 0.001 5
1 0.66 44 0.001 5
1 0.68 44 0.001 5
1 0.7 44 0.001 5
1 0.72 44 0.001 5
1 0.74 43 0.001 5
1 0.76 43 0.001 5
1 0.78 43 0.001 5
1 0.8 43 0.001 5
1 0.82 43 0.001 5
1 0.84 43 0.001 5
1 0.86 42 0.001 5
1 0.88 42 0.001 5
1 0.9 43 0.001 5
1 0.92 43 0.001 5
1 0.94 43 0.001 5
1 0.96 42 0.001 5
1 0.98 42 0.001 5
1 1 42 0.001 5
