0.52 0.42 31.402650470255 0.001 5
0.52 0.44 31.699053978154 0.001 5
0.52 0.46 31.9659120938072 0.001 5
0.52 0.48 32.2068847110089 0.001 5
0.52 0.5 32.4250342466591 0.001 5
0.52 0.52 32.6229465466528 0.001 5
0.52 0.54 32.8028228754272 0.001 5
0.52 0.56 32.9665508902839 0.001 5
0.52 0.58 33.1157600946393 0.001 5
0.52 0.6 33.2518656602271 0.001 5
0.52 0.62 33.3761034177939 0.001 5
0.52 0.64 33.4895580611016 0.001 5
0.52 0.66 33.5931860781041 0.001 5
0.52 0.68 33.6878345440348 0.001 5
0.52 0.7 33.7742566366949 0.001 5
0.52 0.72 33.8531245330366 0.001 5
0.52 0.74 33.9250401969273 0.001 5
0.52 0.76 33.9905444561153 0.001 5
0.52 0.78 34.0501246817165 0.001 5
0.52 0.8 34.1042213187976 0.001 5
0.52 0.82 34.153233466718 0.001 5
0.52 0.84 34.1975236690899 0.001 5
0.52 0.86 34.2374220428269 0.001 5
0.52 0.88 34.2732298517728 0.001 5
0.52 0.9 34.3052226113585 0.001 5
0.52 0.92 34.3336527955111 0.001 5
0.52 0.94 34.3587522047973 0.001 5
0.52 0.96 34.3807340448789 0.001 5
0.52 0.98 34.3997947563092 0.001 5
0.52 1 34.4161156301127 0.001 5
0.54 0 0 0.001 5
0.54 0.02 0 0.001 5
0.54 0.04 5.39621178219475 0.001 5
0.54 0.06 9.60540446491152 0.001 5
0.54 0.08 12.3197147346363 0.001 5
0.54 0.1 14.2760814097869 0.001 5
0.54 0.12 15.7732527434975 0.001 5
0.54 0.14 16.9627282071228 0.001 5
0.54 0.16 19.9385302261541 0.001 5
0.54 0.18 22.4514153564926 0.001 5
0.54 0.2 24.2869698507031 0.001 5
0.54 0.22 25.7079674394647 0.001 5
0.54 0.24 26.8499905163449 0.001 5
0.54 0.26 27.7921330346873 0.001 5
0.54 0.28 28.5845283186209 0.001 5
0.54 0.3 29.2609213168823 0.001 5
0.54 0.32 29.8450858813054 0.001 5
0.54 0.34 30.3543821235668 0.001 5
0.54 0.36 30.8018585483585 0.001 5
0.54 0.38 31.1975593448785 0.001 5
0.54 0.4 31.5493720795453 0.001 5
0.54 0.42 31.8635968763027 0.001 5
0.54 0.44 32.1453400532335 0.001 5
0.54 0.46 32.3987933507583 0.001 5
0.54 0.48 32.6274364139728 0.001 5
0.54 0.5 32.8341864838073 0.001 5
0.54 0.52 33.0215109639022 0.001 5
0.54 0.54 33.1915133647326 0.001 5
0.54 0.56 33.345999819593 0.001 5
0.54 0.58 33.486531198718 0.001 5
0.54 0.6 33.6144643952478 0.001 5
0.54 0.62 33.7309853646991 0.001 5
0.54 0.64 33.8371358101054 0.001 5
0.54 0.66 33.9338349180652 0.001 5
0.54 0.68 34.0218972020307 0.001 5
0.54 0.7 34.1020472557779 0.001 5
0.54 0.72 34.1749320337035 0.001 5
0.54 0.74 34.2411311360471 0.001 5
0.54 0.76 34.3011654730147 0.001 5
0.54 0.78 34.3555046027486 0.001 5
0.54 0.8 34.4045729775541 0.001 5
0.54 0.82 34.4487552860278 0.001 5
0.54 0.84 34.488401042312 0.001 5
0.54 0.86 34.5238285451223 0.001 5
0.54 0.88 34.5553283066136 0.001 5
0.54 0.9 34.5831660331838 0.001 5
0.54 0.92 34.6075852259378 0.001 5
0.54 0.94 34.6288094569491 0.001 5
0.54 0.96 34.6470443680816 0.001 5
0.54 0.98 34.6624794314973 0.001 5
0.54 1 34.6752895047278 0.001 5
0.56 0 0 0.001 5
0.56 0.02 0 0.001 5
0.56 0.04 7.21564567796918 0.001 5
0.56 0.06 11.2619780583549 0.001 5
0.56 0.08 13.8844699486052 0.001 5
0.56 0.1 15.7762817681079 0.001 5
0.56 0.12 17.2230287874878 0.001 5
0.56 0.14 18.3707707359837 0.001 5
0.56 0.16 21.1746486915035 0.001 5
0.56 0.18 23.4673671307115 0.001 5
0.56 0.2 25.168721184121 0.001 5
0.56 0.22 26.4980585634889 0.001 5
0.56 0.24 27.5726772628774 0.001 5
0.56 0.26 28.462621839957 0.001 5
0.56 0.28 29.2130268191887 0.001 5
0.56 0.3 29.8546456330291 0.001 5
0.56 0.32 30.4093488044414 0.001 5
0.56 0.34 30.8932252953225 0.001 5
0.56 0.36 31.3184405208726 0.001 5
0.56 0.38 31.6944047546326 0.001 5
0.56 0.4 32.0285377591627 0.001 5
0.56 0.42 32.3267861715011 0.001 5
0.56 0.44 32.5939836746774 0.001 5
0.56 0.46 32.8341079321667 0.001 5
0.56 0.48 33.050467817469 0.001 5
0.56 0.5 33.2458424222058 0.001 5
0.56 0.52 33.4225859833144 0.001 5
0.56 0.54 33.5827082613926 0.001 5
0.56 0.56 33.7279369334755 0.001 5
0.56 0.58 33.8597666060959 0.001 5
0.56 0.6 33.9794977366726 0.001 5
0.56 0.62 34.0882678472072 0.001 5
0.56 0.64 34.187076783361 0.001 5
0.56 0.66 34.2768073247861 0.001 5
0.56 0.68 34.3582421310535 0.001 5
0.56 0.7 34.43207777329 0.001 5
0.56 0.72 34.4989364289299 0.001 5
0.56 0.74 34.5593756882156 0.001 5
0.56 0.76 34.6138968240635 0.001 5
0.56 0.78 34.6629518031128 0.001 5
0.56 0.8 34.7069492591247 0.001 5
0.56 0.82 34.7462596060557 0.001 5
0.56 0.84 34.7812194339157 0.001 5
0.56 0.86 34.8121353036356 0.001 5
0.56 0.88 34.8392870358899 0.001 5
0.56 0.9 34.8629305718621 0.001 5
0.56 0.92 34.8833004703563 0.001 5
0.56 0.94 34.9006120946931 0.001 5
0.56 0.96 34.9150635339504 0.001 5
0.56 0.98 34.9268372958604 0.001 5
0.56 1 34.9361018027478 0.001 5
0.58 0 0 0.001 5
0.58 0.02 1.12930363538816 0.001 5
0.58 0.04 8.89433178143967 0.001 5
0.58 0.06 12.8084541626052 0.001 5
0.58 0.08 15.353178328756 0.001 5
0.58 0.1 17.188773112809 0.001 5
0.58 0.12 18.5907423761327 0.001 5
0.58 0.14 19.700889399763 0.001 5
0.58 0.16 22.3521393888441 0.001 5
0.58 0.18 24.4534944871614 0.001 5
0.58 0.2 26.0339338330015 0.001 5
0.58 0.22 27.2787282418108 0.001 5
0.58 0.24 28.2901309961414 0.001 5
0.58 0.26 29.1305027831986 0.001 5
0.58 0.28 29.8406362432417 0.001 5
0.58 0.3 30.4486409993801 0.001 5
0.58 0.32 30.9746820815642 0.001 5
0.58 0.34 31.4336964059805 0.001 5
0.58 0.36 31.8370413209926 0.001 5
0.58 0.38 32.1935422175687 0.001 5
0.58 0.4 32.5101840962036 0.001 5
0.58 0.42 32.7925829506463 0.001 5
0.58 0.44 33.0453159678844 0.001 5
0.58 0.46 33.272158349057 0.001 5
0.58 0.48 33.4762566877488 0.001 5
0.58 0.5 33.660258219497 0.001 5
0.58 0.52 33.8264087331357 0.001 5
0.58 0.54 33.9766278128684 0.001 5
0.58 0.56 34.1125674088852 0.001 5
0.58 0.58 34.2356579637759 0.001 5
0.58 0.6 34.3471451242573 0.001 5
0.58 0.62 34.4481192424818 0.001 5
0.58 0.64 34.5395392930189 0.001 5
0.58 0.66 34.6222524203139 0.001 5
0.58 0.68 34.6970100347464 0.001 5
0.58 0.7 34.7644811586375 0.001 5
0.58 0.72 34.8252635632796 0.001 5
0.58 0.74 34.8798931182518 0.001 5
0.58 0.76 34.9288516838126 0.001 5
0.58 0.78 34.9725738081853 0.001 5
0.58 0.8 35.0114524385051 0.001 5
0.58 0.82 35.0458438130565 0.001 5
0.58 0.84 35.0760716702791 0.001 5
0.58 0.86 35.1024308847054 0.001 5
0.58 0.88 35.1251906199355 0.001 5
0.58 0.9 35.1445970727425 0.001 5
0.58 0.92 35.1608758695568 0.001 5
0.58 0.94 35.1742341662047 0.001 5
0.58 0.96 35.1848624933566 0.001 5
0.58 0.98 35.1929363832683 0.001 5
0.58 1 35.1986178077675 0.001 5
0.6 0 0 0.001 5
0.6 0.02 3.01688193200761 0.001 5
0.6 0.04 10.4684684904212 0.001 5
0.6 0.06 14.2713846033393 0.001 5
0.6 0.08 16.748028575458 0.001 5
0.6 0.1 18.5331211068248 0.001 5
0.6 0.12 19.8941472152103 0.001 5
0.6 0.14 20.969482732504 0.001 5
0.6 0.16 23.482408021899 0.001 5
0.6 0.18 25.4153044972735 0.001 5
0.6 0.2 26.8858423850737 0.001 5
0.6 0.22 28.0521303871133 0.001 5
0.6 0.24 29.0039136614231 0.001 5
0.6 0.26 29.7969785733651 0.001 5
0.6 0.28 30.46832368444 0.001 5
0.6 0.3 31.0437103123332 0.001 5
0.6 0.32 31.5417685300112 0.001 5
0.6 0.34 31.9763869838674 0.001 5
0.6 0.36 32.3581808542059 0.001 5
0.6 0.38 32.6954339787371 0.001 5
0.6 0.4 32.9947259195381 0.001 5
0.6 0.42 33.2613623575417 0.001 5
0.6 0.44 33.4996783694469 0.001 5
0.6 0.46 33.7132570510051 0.001 5
0.6 0.48 33.9050902829156 0.001 5
0.6 0.5 34.0776990430025 0.001 5
0.6 0.52 34.2332248581525 0.001 5
0.6 0.54 34.3735002944976 0.001 5
0.6 0.56 34.5001039760066 0.001 5
0.6 0.58 34.6144040170339 0.001 5
0.6 0.6 34.7175926638816 0.001 5
0.6 0.62 34.8107141859163 0.001 5
0.6 0.64 34.8946875261715 0.001 5
0.6 0.66 34.9703248426017 0.001 5
0.6 0.68 35.038346797076 0.001 5
0.6 0.7 35.0993952483593 0.001 5
0.6 0.72 35.1540438564407 0.001 5
0.6 0.74 35.2028069940007 0.001 5
0.6 0.76 35.2461472763647 0.001 5
0.6 0.78 35.284481956783 0.001 5
0.6 0.8 35.3181883841662 0.001 5
0.6 0.82 35.3476086817831 0.001 5
0.6 0.84 35.3730537751978 0.001 5
0.6 0.86 35.3948068738804 0.001 5
0.6 0.88 35.4131264920066 0.001 5
0.6 0.9 35.4282490788418 0.001 5
0.6 0.92 35.4403913169566 0.001 5
0.6 0.94 35.4497521367008 0.001 5
0.6 0.96 35.4565144873827 0.001 5
0.6 0.98 35.4608468990806 0.001 5
0.6 1 35.4629048636656 0.001 5
0.62 0 0 0.001 5
0.62 0.02 4.76619160682741 0.001 5
0.62 0.04 11.9642950916567 0.001 5
0.62 0.06 15.6707181462198 0.001 5
0.62 0.08 18.085988882036 0.001 5
0.62 0.1 19.8244491795726 0.001 5
0.62 0.12 21.1470660975765 0.001 5
0.62 0.14 22.1913044982849 0.001 5
0.62 0.16 24.5746827110918 0.001 5
0.62 0.18 26.3575631727526 0.001 5
0.62 0.2 27.7273777617875 0.001 5
0.62 0.22 28.8202830601125 0.001 5
0.62 0.24 29.7155257348174 0.001 5
0.62 0.26 30.463226646875 0.001 5
0.62 0.28 31.0970496437282 0.001 5
0.62 0.3 31.6406598195625 0.001 5
0.62 0.32 32.1112996305203 0.001 5
0.62 0.34 32.5218999654516 0.001 5
0.62 0.36 32.8823917116306 0.001 5
0.62 0.38 33.2005553925336 0.001 5
0.62 0.4 33.4825910918489 0.001 5
0.62 0.42 33.733512205604 0.001 5
0.62 0.44 33.9574244603356 0.001 5
0.62 0.46 34.1577280240831 0.001 5
0.62 0.48 34.3372667554742 0.001 5
0.62 0.5 34.4984403079907 0.001 5
0.62 0.52 34.6432896184341 0.001 5
0.62 0.54 34.7735629887278 0.001 5
0.62 0.56 34.8907677943762 0.001 5
0.62 0.58 34.9962113960181 0.001 5
0.62 0.6 35.0910338360016 0.001 5
0.62 0.62 35.1762342110403 0.001 5
0.62 0.64 35.2526921243753 0.001 5
0.62 0.66 35.3211852716304 0.001 5
0.62 0.68 35.382403961066 0.001 5
0.62 0.7 35.4369631826707 0.001 5
0.62 0.72 35.4854127020987 0.001 5
0.62 0.74 35.5282455514773 0.001 5
0.62 0.76 35.5659052102429 0.001 5
0.62 0.78 35.5987917087912 0.001 5
0.62 0.8 35.6272668411174 0.001 5
0.62 0.82 35.6516586363512 0.001 5
0.62 0.84 35.6722652106489 0.001 5
0.62 0.86 35.689358098448 0.001 5
0.62 0.88 35.7031851442368 0.001 5
0.62 0.9 35.7139730217124 0.001 5
0.62 0.92 35.7219294357088 0.001 5
0.62 0.94 35.7272450529816 0.001 5
0.62 0.96 35.7300952003687 0.001 5
0.62 0.98 35.730641362664 0.001 5
0.62 1 35.7290325074629 0.001 5
0.64 0 0 0.001 5
0.64 0.02 6.41512974520594 0.001 5
0.64 0.04 13.4017668679194 0.001 5
0.64 0.06 17.0220733606592 0.001 5
0.64 0.08 19.3805281213246 0.001 5
0.64 0.1 21.0748565965103 0.001 5
0.64 0.12 22.3606131302531 0.001 5
0.64 0.14 23.4485096423333 0.001 5
0.64 0.16 25.6366232672658 0.001 5
0.64 0.18 27.2844785810989 0.001 5
0.64 0.2 28.5612413628541 0.001 5
0.64 0.22 29.5851053762417 0.001 5
0.64 0.24 30.4264275891162 0.001 5
0.64 0.26 31.1304129977692 0.001 5
0.64 0.28 31.7277777464746 0.001 5
0.64 0.3 32.2403063676287 0.001 5
0.64 0.32 32.683981173179 0.001 5
0.64 0.34 33.0708542360307 0.001 5
0.64 0.36 33.4102229093285 0.001 5
0.64 0.38 33.7093980577696 0.001 5
0.64 0.4 33.9742231747729 0.001 5
0.64 0.42 34.2094352684645 0.001 5
0.64 0.44 34.4189219520983 0.001 5
0.64 0.46 34.6059085257384 0.001 5
0.64 0.48 34.7730966770432 0.001 5
0.64 0.5 34.9227690247705 0.001 5
0.64 0.52 35.0568690849824 0.001 5
0.64 0.54 35.1770632506673 0.001 5
0.64 0.56 35.2847894059513 0.001 5
0.64 0.58 35.3812954710175 0.001 5
0.64 0.6 35.4676702654622 0.001 5
0.64 0.62 35.5448684443317 0.001 5
0.64 0.64 35.6137308123778 0.001 5
0.64 0.66 35.6750009996961 0.001 5
0.64 0.68 35.7293392472342 0.001 5
0.64 0.7 35.777333877759 0.001 5
0.64 0.72 35.8195108990527 0.001 5
0.64 0.74 35.8563420891365 0.001 5
0.64 0.76 35.8882518396098 0.001 5
0.64 0.78 35.9156229766672 0.001 5
0.64 0.8 35.9388017356355 0.001 5
0.64 0.82 35.9581020307933 0.001 5
0.64 0.84 35.9738091354743 0.001 5
0.64 0.86 35.9861828662944 0.001 5
0.64 0.88 35.995460348498 0.001 5
0.64 0.9 36.0018584259304 0.001 5
0.64 0.92 36.005575768275 0.001 5
0.64 0.94 36.0067947193931 0.001 5
0.64 0.96 36.0056829234363 0.001 5
0.64 0.98 36.0023947595321 0.001 5
0.64 1 35.9970726110277 0.001 5
0.66 0 0 0.001 5
0.66 0.02 7.99145331746876 0.001 5
0.66 0.04 14.7967506951686 0.001 5
0.66 0.06 18.338165418201 0.001 5
0.66 0.08 20.6427241174613 0.001 5
0.66 0.1 22.2943462746848 0.001 5
0.66 0.12 23.5440024995946 0.001 5
0.66 0.14 24.658786221848 0.001 5
0.66 0.16 26.6747477881328 0.001 5
0.66 0.18 28.1998422484127 0.001 5
0.66 0.2 29.3899667986935 0.001 5
0.66 0.22 30.3484502268074 0.001 5
0.66 0.24 31.1380594559232 0.001 5
0.66 0.26 31.7997056566793 0.001 5
0.66 0.28 32.3614845281748 0.001 5
0.66 0.3 32.8434848826244 0.001 5
0.66 0.32 33.2605391912957 0.001 5
0.66 0.34 33.6238894648386 0.001 5
0.66 0.36 33.9422439074601 0.001 5
0.66 0.38 34.2224732096107 0.001 5
0.66 0.4 34.4700843255594 0.001 5
0.66 0.42 34.6895517771781 0.001 5
0.66 0.44 34.8845548564545 0.001 5
0.66 0.46 35.0581509820337 0.001 5
0.66 0.48 35.2129047066591 0.001 5
0.66 0.5 35.3509852727794 0.001 5
0.66 0.52 35.4742414477742 0.001 5
0.66 0.54 35.5842596732188 0.001 5
0.66 0.56 35.6824097765316 0.001 5
0.66 0.58 35.7698812862442 0.001 5
0.66 0.6 35.8477125611977 0.001 5
0.66 0.62 35.9168143623478 0.001 5
0.66 0.64 35.9779890825138 0.001 5
0.66 0.66 36.0319465515154 0.001 5
0.66 0.68 36.0793171166932 0.001 5
0.66 0.7 36.120662538189 0.001 5
0.66 0.72 36.1564851184167 0.001 5
0.66 0.74 36.1872353946622 0.001 5
0.66 0.76 36.2133186548407 0.001 5
0.66 0.78 36.2351004834855 0.001 5
0.66 0.8 36.2529115040302 0.001 5
0.66 0.82 36.2670514514148 0.001 5
0.66 0.84 36.2777926838695 0.001 5
0.66 0.86 36.285383222783 0.001 5
0.66 0.88 36.2900493936771 0.001 5
0.66 0.9 36.2919981285627 0.001 5
0.66 0.92 36.2914189796822 0.001 5
0.66 0.94 36.288485886308 0.001 5
0.66 0.96 36.2833587294803 0.001 5
0.66 0.98 36.2761847040033 0.001 5
0.66 1 36.2670995324423 0.001 5
0.68 0 0 0.001 5
0.68 0.02 9.51664326248082 0.001 5
0.68 0.04 16.1624224594703 0.001 5
0.68 0.06 19.6297525921546 0.001 5
0.68 0.08 21.8820139040333 0.001 5
0.68 0.1 23.4914605043911 0.001 5
0.68 0.12 24.7051071287925 0.001 5
0.68 0.14 25.8326781025559 0.001 5
0.68 0.16 27.6947420088965 0.001 5
0.68 0.18 29.1071419041393 0.001 5
0.68 0.2 30.2159730139578 0.001 5
0.68 0.22 31.1121342781457 0.001 5
0.68 0.24 31.8518606842654 0.001 5
0.68 0.26 32.4722882148079 0.001 5
0.68 0.28 32.9991695420219 0.001 5
0.68 0.3 33.451056260134 0.001 5
0.68 0.32 33.8417263131387 0.001 5
0.68 0.34 34.1816713341706 0.001 5
0.68 0.36 34.4790489877025 0.001 5
0.68 0.38 34.7403154313432 0.001 5
0.68 0.4 34.9706584765195 0.001 5
0.68 0.42 35.1743021662624 0.001 5
0.68 0.44 35.3547258733665 0.001 5
0.68 0.46 35.5148250766075 0.001 5
0.68 0.48 35.6570314274018 0.001 5
0.68 0.5 35.783403822611 0.001 5
0.68 0.52 35.8956984540229 0.001 5
0.68 0.54 35.9954233670315 0.001 5
0.68 0.56 36.0838814386128 0.001 5
0.68 0.58 36.1622045833986 0.001 5
0.68 0.6 36.2313812355629 0.001 5
0.68 0.62 36.2922786196273 0.001 5
0.68 0.64 36.3456609421248 0.001 5
0.68 0.66 36.3922043605669 0.001 5
0.68 0.68 36.4325093845264 0.001 5
0.68 0.7 36.4671112143451 0.001 5
0.68 0.72 36.4964884112383 0.001 5
0.68 0.74 36.5210702080955 0.001 5
0.68 0.76 36.5412427058288 0.001 5
0.68 0.78 36.5573541505168 0.001 5
0.68 0.8 36.5697194481028 0.001 5
0.68 0.82 36.5786240433158 0.001 5
0.68 0.84 36.5843272657846 0.001 5
0.68 0.86 36.5870652275332 0.001 5
0.68 0.88 36.5870533410526 0.001 5
0.68 0.9 36.5844885151199 0.001 5
0.68 0.92 36.5795510758193 0.001 5
0.68 0.94 36.5724064523444 0.001 5
0.68 0.96 36.563206660726 0.001 5
0.68 0.98 36.5520916133675 0.001 5
0.68 1 36.5391902779225 0.001 5
0.7 0 0 0.001 5
0.7 0.02 11.0082352310646 0.001 5
0.7 0.04 17.5102143403365 0.001 5
0.7 0.06 20.9063007252135 0.001 5
0.7 0.08 23.1067284664133 0.001 5
0.7 0.1 24.6737375585464 0.001 5
0.7 0.12 25.8508616917086 0.001 5
0.7 0.14 26.9790369679718 0.001 5
0.7 0.16 28.7016919638527 0.001 5
0.7 0.18 30.0096547053337 0.001 5
0.7 0.2 31.0416117532482 0.001 5
0.7 0.22 31.8779665011625 0.001 5
0.7 0.24 32.5692889507513 0.001 5
0.7 0.26 33.149373791543 0.001 5
0.7 0.28 33.6418660572714 0.001 5
0.7 0.3 34.0639158587003 0.001 5
0.7 0.32 34.4283286781666 0.001 5
0.7 0.34 34.7448972766146 0.001 5
0.7 0.36 35.0212620795925 0.001 5
0.7 0.38 35.2634867591254 0.001 5
0.7 0.4 35.4764548569977 0.001 5
0.7 0.42 35.6641501177951 0.001 5
0.7 0.44 35.8298590384742 0.001 5
0.7 0.46 35.9763200655451 0.001 5
0.7 0.48 36.1058353800927 0.001 5
0.7 0.5 36.2203559302851 0.001 5
0.7 0.52 36.3215469972978 0.001 5
0.7 0.54 36.4108393728777 0.001 5
0.7 0.56 36.4894697507498 0.001 5
0.7 0.58 36.5585129279757 0.001 5
0.7 0.6 36.6189077144742 0.001 5
0.7 0.62 36.6714779570367 0.001 5
0.7 0.64 36.7169497323985 0.001 5
0.7 0.66 36.7559655089779 0.001 5
0.7 0.68 36.789095889826 0.001 5
0.7 0.7 36.816849410499 0.001 5
0.7 0.72 36.8396807614433 0.001 5
0.7 0.74 36.8579977256214 0.001 5
0.7 0.76 36.8721670618311 0.001 5
0.7 0.78 36.8825195177065 0.001 5
0.7 0.8 36.8893541202806 0.001 5
0.7 0.82 36.8929418637255 0.001 5
0.7 0.84 36.8935288915933 0.001 5
0.7 0.86 36.8913392531985 0.001 5
0.7 0.88 36.8865772996473 0.001 5
0.7 0.9 36.8794297736748 0.001 5
0.7 0.92 36.8700676382766 0.001 5
0.7 0.94 36.8586476816734 0.001 5
0.7 0.96 36.845313930067 0.001 5
0.7 0.98 36.8301988946574 0.001 5
0.7 1 36.81342467528 0.001 5
0.72 0 0 0.001 5
0.72 0.02 12.4813398359195 0.001 5
0.72 0.04 18.8505037765717 0.001 5
0.72 0.06 22.176480570933 0.001 5
0.72 0.08 24.3244966036077 0.001 5
0.72 0.1 25.8480572824712 0.001 5
0.72 0.12 26.9875674861445 0.001 5
0.72 0.14 28.1174891691514 0.001 5
0.72 0.16 29.7002661867033 0.001 5
0.72 0.18 30.910527626738 0.001 5
0.72 0.2 31.8692117886357 0.001 5
0.72 0.22 32.6477763726063 0.001 5
0.72 0.24 33.2918400731482 0.001 5
0.72 0.26 33.8322198688911 0.001 5
0.72 0.28 34.2906526465557 0.001 5
0.72 0.3 34.6830028180549 0.001 5
0.72 0.32 35.0211735875977 0.001 5
0.72 0.34 35.3143028538119 0.001 5
0.72 0.36 35.5695421423496 0.001 5
0.72 0.38 35.792581265893 0.001 5
0.72 0.4 35.9880119282448 0.001 5
0.72 0.42 36.1595859615265 0.001 5
0.72 0.44 36.3104026779564 0.001 5
0.72 0.46 36.4430473582583 0.001 5
0.72 0.48 36.5596953277088 0.001 5
0.72 0.5 36.6621913321287 0.001 5
0.72 0.52 36.7521108815328 0.001 5
0.72 0.54 36.8308082268953 0.001 5
0.72 0.56 36.8994542908843 0.001 5
0.72 0.58 36.9590669532785 0.001 5
0.72 0.6 37.0105354512332 0.001 5
0.72 0.62 37.0546402016716 0.001 5
0.72 0.64 37.0920690282504 0.001 5
0.72 0.66 37.123430539316 0.001 5
0.72 0.68 37.1492652296714 0.001 5
0.72 0.7 37.1700547498621 0.001 5
0.72 0.72 37.1862296896717 0.001 5
0.72 0.74 37.1981761489016 0.001 5
0.72 0.76 37.2062413121569 0.001 5
0.72 0.78 37.2107382008502 0.001 5
0.72 0.8 37.211949741783 0.001 5
0.72 0.82 37.2101322651256 0.001 5
0.72 0.84 37.2055185236713 0.001 5
0.72 0.86 37.198320308596 0.001 5
0.72 0.88 37.1887307236512 0.001 5
0.72 0.9 37.1769261690185 0.001 5
0.72 0.92 37.163068077404 0.001 5
0.72 0.94 37.1473044379165 0.001 5
0.72 0.96 37.1297711375327 0.001 5
0.72 0.98 37.1105931452351 0.001 5
0.72 1 37.08988556002 0.001 5
0.74 0 0 0.001 5
0.74 0.02 13.9497262474777 0.001 5
0.74 0.04 20.1931589581172 0.001 5
0.74 0.06 23.4485698362299 0.001 5
0.74 0.08 25.5425717167194 0.001 5
0.74 0.1 27.0209192847602 0.001 5
0.74 0.12 28.1211361491988 0.001 5
0.74 0.14 29.2413167597195 0.001 5
0.74 0.16 30.6948652287542 0.001 5
0.74 0.18 31.8128501973718 0.001 5
0.74 0.2 32.7011220351218 0.001 5
0.74 0.22 33.4234428648309 0.001 5
0.74 0.24 34.0210691177983 0.001 5
0.74 0.26 34.5221444648668 0.001 5
0.74 0.28 34.9466660054885 0.001 5
0.74 0.3 35.3093104616131 0.001 5
0.74 0.32 35.6211380905157 0.001 5
0.74 0.34 35.8906689355573 0.001 5
0.74 0.36 36.1245892292262 0.001 5
0.74 0.38 36.3282302271374 0.001 5
0.74 0.4 36.5059018149686 0.001 5
0.74 0.42 36.6611304998455 0.001 5
0.74 0.44 36.7968327277549 0.001 5
0.74 0.46 36.9154434117476 0.001 5
0.74 0.48 37.0190127901358 0.001 5
0.74 0.5 37.1092804735723 0.001 5
0.74 0.52 37.1877327880473 0.001 5
0.74 0.54 37.2556477025471 0.001 5
0.74 0.56 37.3141304039498 0.001 5
0.74 0.58 37.3641417394979 0.001 5
0.74 0.6 37.4065211589246 0.001 5
0.74 0.62 37.4420053711333 0.001 5
0.74 0.64 37.4712436303172 0.001 5
0.74 0.66 37.4948103478726 0.001 5
0.74 0.68 37.5132155653786 0.001 5
0.74 0.7 37.5269137038809 0.001 5
0.74 0.72 37.5363109143497 0.001 5
0.74 0.74 37.5417712855094 0.001 5
0.74 0.76 37.5436221125784 0.001 5
0.74 0.78 37.5421583897605 0.001 5
0.74 0.8 37.5376466576103 0.001 5
0.74 0.82 37.5303283115127 0.001 5
0.74 0.84 37.5204224578545 0.001 5
0.74 0.86 37.5081283888235 0.001 5
0.74 0.88 37.493627734264 0.001 5
0.74 0.9 37.4770863389465 0.001 5
0.74 0.92 37.4586559054591 0.001 5
0.74 0.94 37.4384754363072 0.001 5
0.74 0.96 37.416672503386 0.001 5
0.74 0.98 37.3933643685438 0.001 5
0.74 1 37.3686589752862 0.001 5
0.76 0 0 0.001 5
0.76 0.02 15.4266840994655 0.001 5
0.76 0.04 21.5480176294946 0.001 5
0.76 0.06 24.7308096244708 0.001 5
0.76 0.08 26.7681189367708 0.001 5
0.76 0.1 28.1986839403714 0.001 5
0.76 0.12 29.2572976730134 0.001 5
0.76 0.14 30.356700526913 0.001 5
0.76 0.16 31.6897512762849 0.001 5
0.76 0.18 32.7197239097613 0.001 5
0.76 0.2 33.5397555811674 0.001 5
0.76 0.22 34.2069253996483 0.001 5
0.76 0.24 34.7586135755659 0.001 5
0.76 0.26 35.2205441957955 0.001 5
0.76 0.28 35.6111154128107 0.001 5
0.76 0.3 35.9438980950528 0.001 5
0.76 0.32 36.2291587483837 0.001 5
0.76 0.34 36.4748298711682 0.001 5
0.76 0.36 36.6871513877852 0.001 5
0.76 0.38 36.8711079923151 0.001 5
0.76 0.4 37.030735334209 0.001 5
0.76 0.42 37.1693393400305 0.001 5
0.76 0.44 37.2896564851032 0.001 5
0.76 0.46 37.3939729945695 0.001 5
0.76 0.48 37.4842148962047 0.001 5
0.76 0.5 37.5620170111844 0.001 5
0.76 0.52 37.6287764786676 0.001 5
0.76 0.54 37.6856947572607 0.001 5
0.76 0.56 37.7338109274814 0.001 5
0.76 0.58 37.7740283480758 0.001 5
0.76 0.6 37.8071361786775 0.001 5
0.76 0.62 37.8338268970147 0.001 5
0.76 0.64 37.8547106618362 0.001 5
0.76 0.66 37.8703271704737 0.001 5
0.76 0.68 37.8811555105828 0.001 5
0.76 0.7 37.8876223940834 0.001 5
0.76 0.72 37.8901090772371 0.001 5
0.76 0.74 37.8889572067935 0.001 5
0.76 0.76 37.8844737830066 0.001 5
0.76 0.78 37.8769353922926 0.001 5
0.76 0.8 37.8665918326398 0.001 5
0.76 0.82 37.8536692315817 0.001 5
0.76 0.84 37.8383727381218 0.001 5
0.76 0.86 37.82088885533 0.001 5
0.76 0.88 37.8013874685893 0.001 5
0.76 0.9 37.7800236150181 0.001 5
0.76 0.92 37.7569390319316 0.001 5
0.76 0.94 37.7322635159829 0.001 5
0.76 0.96 37.7061161195204 0.001 5
0.76 0.98 37.6786062065214 0.001 5
0.76 1 37.6498343869981 0.001 5
0.78 0 0 0.001 5
0.78 0.02 16.9258072215922 0.001 5
0.78 0.04 22.9253595326735 0.001 5
